key,value
timestamp,2026-08-18T12:32:35
device,"Intel64 Family 6 Model 142 Stepping 9, GenuineIntel"
os,Windows-10-10.0.26200-SP0
tensorflow_version,2.19.0
runtime,TensorFlow CPU (aucune conversion TFLite/ONNX)
pipeline,frame-level + agregation temporelle (LogisticRegression officiel)
batch_mode,batch (batch_size=10)
n_frames_per_video,10
n_repeats,5
model_load_time_s,6.148
ms_per_frame_model_forward_only,350.22
ms_per_frame_face_detection,65.25
ms_per_frame_preprocessing,0.48
ms_per_frame_end_to_end,415.95
fps_model_forward_only,2.9
fps_end_to_end,2.4
total_video_time_mean_s,3.661
total_video_time_std_s,4.286
last_verdict,FAKE
last_p_video,0.9478
