key,value
timestamp,2026-08-18T12:28:05
device,"Intel64 Family 6 Model 142 Stepping 9, GenuineIntel"
os,Windows-10-10.0.26200-SP0
tensorflow_version,2.19.0
runtime,TensorFlow CPU (aucune conversion TFLite/ONNX)
pipeline,frame-level + agregation temporelle (LogisticRegression officiel)
batch_mode,batch (batch_size=10)
n_frames_per_video,10
n_repeats,5
model_load_time_s,5.464
ms_per_frame_model_forward_only,275.27
ms_per_frame_face_detection,70.54
ms_per_frame_preprocessing,0.49
ms_per_frame_end_to_end,346.29
fps_model_forward_only,3.6
fps_end_to_end,2.9
total_video_time_mean_s,2.726
total_video_time_std_s,2.888
last_verdict,FAKE
last_p_video,0.9979
