key,value
timestamp,2026-08-18T12:30:44
device,"Intel64 Family 6 Model 142 Stepping 9, GenuineIntel"
os,Windows-10-10.0.26200-SP0
tensorflow_version,2.19.0
runtime,TensorFlow CPU (aucune conversion TFLite/ONNX)
pipeline,frame-level + agregation temporelle (LogisticRegression officiel)
batch_mode,single-frame (batch_size=1)
n_frames_per_video,10
n_repeats,5
model_load_time_s,6.355
ms_per_frame_model_forward_only,316.39
ms_per_frame_face_detection,57.58
ms_per_frame_preprocessing,0.5
ms_per_frame_end_to_end,374.47
fps_model_forward_only,3.2
fps_end_to_end,2.7
total_video_time_mean_s,3.16
total_video_time_std_s,2.519
last_verdict,FAKE
last_p_video,0.8939
